Image_Path,True_Label,OOF_Pred,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Is_Correct
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_044.png,1,1,0.008623269386589527,0.9631633758544922,0.007462834939360619,0.013045327737927437,0.007705244701355696,True
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_045.png,1,1,0.010070079937577248,0.9362534284591675,0.005426991730928421,0.007376204710453749,0.04087328165769577,True
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_046.png,1,1,0.0036843311972916126,0.982291579246521,0.011698293499648571,0.0013764924369752407,0.0009493110701441765,True
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_047.png,1,1,0.030790358781814575,0.8676549792289734,0.040538426488637924,0.04038766026496887,0.020628618076443672,True
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_048.png,1,2,0.04189056530594826,0.0738738402724266,0.6866291165351868,0.15556220710277557,0.042044300585985184,False
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_049.png,1,1,0.000964319973718375,0.9912509918212891,0.002407878404483199,0.0035931661259382963,0.0017835956532508135,True
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_050.png,1,1,0.029421402141451836,0.8514919877052307,0.03639998659491539,0.02229185216128826,0.060394737869501114,True
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_001.png,2,2,0.012336332350969315,0.07343685626983643,0.6347166895866394,0.04015680029988289,0.23935334384441376,True
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_002.png,2,0,0.47041749954223633,0.21334199607372284,0.09294754266738892,0.08282670378684998,0.14046625792980194,False
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_003.png,2,2,0.01552959531545639,0.005637355614453554,0.9622789621353149,0.0069333952851593494,0.009620715864002705,True
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_004.png,2,2,0.08440861105918884,0.011978947557508945,0.49690306186676025,0.3292198181152344,0.07748960703611374,True
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_005.png,2,2,0.0028725953307002783,0.016301387920975685,0.9670401215553284,0.00235980236902833,0.011426041834056377,True
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_006.png,2,1,0.0001623855932848528,0.47728943824768066,0.10244391113519669,0.00045680487528443336,0.4196474552154541,False
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_007.png,2,2,0.23948164284229279,0.011336052790284157,0.693814754486084,0.022290736436843872,0.03307675942778587,True
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_008.png,2,2,0.0034063532948493958,0.0028940653428435326,0.959775447845459,0.007316349074244499,0.026607753708958626,True
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_009.png,2,2,0.031532157212495804,0.03243790939450264,0.6374313831329346,0.11049557477235794,0.18810293078422546,True
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_010.png,2,2,0.08363804966211319,0.10442210733890533,0.6221974492073059,0.1397726982831955,0.049969714134931564,True
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_011.png,2,2,0.019329173490405083,0.01862257346510887,0.8996503353118896,0.039724938571453094,0.02267296239733696,True
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_012.png,2,2,0.007592476438730955,0.009524203836917877,0.8698968291282654,0.1029093787074089,0.01007718313485384,True
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_013.png,2,2,0.0007396069122478366,0.0026973525527864695,0.9820067286491394,0.012939120642840862,0.0016171601600944996,True
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_014.png,2,2,0.006622498854994774,0.02055436372756958,0.9559494853019714,0.013925009407103062,0.002948593581095338,True
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_015.png,2,2,0.013041897676885128,0.019572807475924492,0.9476363658905029,0.013507281430065632,0.006241544149816036,True
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_016.png,2,2,0.014512688852846622,0.0046022613532841206,0.972836434841156,0.002762910909950733,0.00528566213324666,True
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_017.png,2,2,0.002105879131704569,0.002295839600265026,0.9942731261253357,0.0005839232471771538,0.000741292373277247,True
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_018.png,2,2,0.003651415929198265,0.07134349644184113,0.6279320120811462,0.02963201142847538,0.2674410045146942,True
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_019.png,2,0,0.7418213486671448,0.09784926474094391,0.037266720086336136,0.0011018080404028296,0.12196085602045059,False
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_020.png,2,3,0.012801779434084892,2.9983290005475283e-05,0.005610180553048849,0.9809228777885437,0.0006351988413371146,False
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_021.png,2,2,0.02082991786301136,0.03577306121587753,0.49292051792144775,0.07095690071582794,0.37951958179473877,True
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_022.png,2,2,0.013382161036133766,0.008576352149248123,0.9262959957122803,0.02028597518801689,0.031459495425224304,True
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_023.png,2,2,0.00663379393517971,0.011776945553719997,0.9627494215965271,0.00942155160009861,0.009418277069926262,True
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_024.png,2,4,0.0033093797974288464,0.00603478541597724,0.12997356057167053,0.01165697444230318,0.8490251302719116,False
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_025.png,2,2,0.007285609375685453,0.0025813328102231026,0.98699551820755,0.0023392054717987776,0.0007984437979757786,True
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_026.png,2,2,0.0030404527205973864,0.00673286197707057,0.8669431805610657,0.030606143176555634,0.09267733991146088,True
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_027.png,2,2,0.002769873943179846,0.0011418573558330536,0.9956485629081726,0.00018742404063232243,0.00025227636797353625,True
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_028.png,2,2,6.2177176005207e-05,0.0007398433517664671,0.9947623610496521,0.0002285958471475169,0.004207018297165632,True
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_029.png,2,4,0.00797566119581461,0.05224630981683731,0.17978405952453613,0.010294989682734013,0.7496989965438843,False
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_030.png,2,2,0.010239836759865284,0.29299017786979675,0.6623430848121643,0.01283739972859621,0.021589504554867744,True
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_031.png,2,2,0.007326269987970591,0.0024640746414661407,0.973735511302948,0.007069532759487629,0.009404560551047325,True
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_032.png,2,4,0.02489515207707882,0.02664286457002163,0.1937490850687027,0.03651195019483566,0.7182009816169739,False
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_033.png,2,2,0.0014125178568065166,0.020091652870178223,0.9690320491790771,0.002511080587282777,0.006952679716050625,True
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_034.png,2,2,0.0008729957044124603,0.005077944602817297,0.980117917060852,0.0027784244157373905,0.01115263719111681,True
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_035.png,2,2,0.0054239691235125065,0.009314293973147869,0.912063479423523,0.0014047709992155433,0.07179351150989532,True
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_036.png,2,2,0.005270616617053747,0.002707035979256034,0.9682105183601379,0.02210337109863758,0.001708515570499003,True
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_037.png,2,2,0.022323796525597572,0.012842194177210331,0.7628999352455139,0.12008389085531235,0.08185023814439774,True
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_038.png,2,2,0.026380309835076332,0.013445411808788776,0.9296858906745911,0.017453311011195183,0.013035008683800697,True
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_039.png,2,2,0.19814075529575348,0.005948774050921202,0.7162798643112183,0.06721948087215424,0.012411131523549557,True
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_040.png,2,2,0.026789382100105286,0.01608988270163536,0.9466226100921631,0.005841017235070467,0.004657153971493244,True
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_041.png,2,2,0.01134644728153944,0.3357597589492798,0.5002791285514832,0.15140169858932495,0.0012129457900300622,True
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_042.png,2,2,0.0024263865780085325,0.002739481395110488,0.9396640062332153,0.053911808878183365,0.0012582974741235375,True
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_043.png,2,2,0.0238882414996624,0.000957622192800045,0.9671209454536438,0.004967742599546909,0.0030654859729111195,True
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_044.png,2,2,0.006040818989276886,0.0038005684036761522,0.9829565286636353,0.0035383193753659725,0.0036638809833675623,True
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_045.png,2,2,0.10286402702331543,0.008913669735193253,0.7580336928367615,0.03857651725411415,0.09161210805177689,True
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_046.png,2,2,0.0041797528974711895,0.0012039708672091365,0.9777215123176575,0.003160269232466817,0.01373457070440054,True
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_047.png,2,2,0.001553604262880981,0.003553923452273011,0.9821788668632507,0.010452318005263805,0.0022612041793763638,True
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_048.png,2,2,0.0038460216019302607,0.0052747358568012714,0.9797025322914124,0.0025800438597798347,0.00859664473682642,True
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_049.png,2,2,0.11531064659357071,0.008625291287899017,0.8509958982467651,0.019845401868224144,0.005222801584750414,True
/root/autodl-tmp/data/train_few_shot/Class_2/Class_2_050.png,2,2,0.060769375413656235,0.03898566588759422,0.8091699481010437,0.07170752435922623,0.019367586821317673,True
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_001.png,3,3,0.00020595022942870855,0.004660698119550943,0.0023412052541971207,0.7073931694030762,0.2853989601135254,True
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_002.png,3,3,0.12785063683986664,0.034520477056503296,0.04980732128024101,0.7593451142311096,0.02847643382847309,True
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_003.png,3,4,0.010164610110223293,0.06444666534662247,0.01336392480880022,0.09434979408979416,0.8176749348640442,False
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_004.png,3,3,0.003716142848134041,0.006892363540828228,0.03183560073375702,0.9279024004936218,0.029653474688529968,True
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_005.png,3,2,0.07675912976264954,0.01710112951695919,0.6698662042617798,0.14720728993415833,0.08906629681587219,False
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_006.png,3,3,0.19799722731113434,0.04935616999864578,0.1781885027885437,0.5490550994873047,0.02540297992527485,True
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_007.png,3,2,0.12361832708120346,0.1180197224020958,0.31250864267349243,0.29736441373825073,0.14848895370960236,False
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_008.png,3,2,0.006890668533742428,0.005118155851960182,0.6249308586120605,0.3575790524482727,0.0054812198504805565,False
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_009.png,3,3,0.022117771208286285,0.013693190179765224,0.05626468360424042,0.6265050172805786,0.28141942620277405,True
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_010.png,3,2,0.0019130170112475753,0.0009067807695828378,0.9969724416732788,0.0001624059077585116,4.5333068555919454e-05,False
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_011.png,3,3,0.012733052484691143,0.002520464127883315,0.008749091997742653,0.9744413495063782,0.001555974711664021,True
